id,label,text
11721,2,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
4868,2,It 's just not very smart .
2022,5,Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .
3767,4,"As action-adventure , this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits ."
3624,3,The comedy makes social commentary more palatable .
4282,4,"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening ."
7648,2,"While Hollywood Ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity ."
6240,2,"If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes ."
3324,3,"All the filmmakers are asking of us , is to believe in something that is improbable ."
5759,2,Any rock pile will do for a set .
10631,2,There has been much puzzlement among critics about what the election symbolizes .
4845,4,`` the road paved with good intentions leads to the video store ''
5011,3,Consider this review life-affirming .
11579,1,I watched the brainless insanity of No Such Thing with mounting disbelief .
10440,4,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
5627,2,Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .
10476,4,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
3233,4,"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity ."
4909,2,"Watching Queen of the Damned is like reading a research paper , with special effects tossed in ."
8533,2,"Flat , misguided comedy ."
1403,4,Strange and beautiful film .
1328,4,It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .
9481,3,"Nasty , ugly , pointless and depressing , even if you hate clowns ."
2097,4,"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
5698,1,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .
9679,3,"Light , cute and forgettable ."
4997,3,"The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get ."
3658,4,Those who do n't entirely ` get ' Godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .
6509,2,"So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat ."
7042,1,"If you really want to understand what this story is really all about , you 're far better served by the source material ."
5094,2,"In the era of The Sopranos , it feels painfully redundant and inauthentic ."
3180,3,It 's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison .
2302,5,"With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it ."
7507,2,"He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does ."
10352,5,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
7329,4,"Welles groupie/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst ."
10205,3,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
9211,2,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
6361,2,"Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval ."
3935,4,What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .
109,4,"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement ."
10997,1,This time Kaufman 's imagination has failed him .
9093,3,` A ' for creativity but comes across more as a sketch for a full-length comedy .
10078,2,Notorious C.H.O. has oodles of vulgar highlights .
9942,3,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
10388,3,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
68,4,`` Birthday Girl '' is an actor 's movie first and foremost .
1742,4,"Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ."
9724,5,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
11567,2,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
10402,3,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
746,4,The Komediant is a tale worth catching .
440,5,"It makes compelling , provocative and prescient viewing ."
2990,5,"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ."
7896,2,Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
10539,3,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
3653,5,"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching ."
7695,1,A thriller without a lot of thrills .
10647,4,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
