id,text
7869,"Throughout all the tumult , a question comes to mind : So why is this so boring ?"
8988,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
4928,"The Piano Teacher , like its title character , is repellantly out of control ."
6219,"Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors ."
4471,( At least ) Moore is a real charmer .
3287,"And , thanks to the presence of ` the King , ' it also rocks ."
9333,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
8165,Barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .
5555,"The movie straddles the fence between escapism and social commentary , and on both sides it falls short ."
5,Yet the act is still charming here .
3670,"Sly , sophisticated and surprising ."
5722,"After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long ."
8621,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
9642,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
4385,"... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts ."
2183,"An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ."
9204,Too much of it feels unfocused and underdeveloped .
5899,"But seriously , folks , it does n't work ."
7664,"Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy ."
7706,`` One look at a girl in tight pants and big tits and you turn stupid ? ''
6524,The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .
3940,You wo n't look at religious fanatics -- or backyard sheds -- the same way again .
3365,A seriocomic debut of extravagant promise by Georgian-Israeli director Dover Kosashvili .
7502,"A dull , inconsistent , dishonest female bonding picture ."
4784,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` Comedian '"
9282,"Minority Report is exactly what the title indicates , a report ."
8548,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
4382,"While it is interesting to witness the conflict from the Palestinian side , Longley 's film lacks balance ... and fails to put the struggle into meaningful historical context ."
7814,Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .
2998,There is simply no doubt that this film asks the right questions at the right time in the history of our country .
11695,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
1339,"The one-liners are snappy , the situations volatile and the comic opportunities richly rewarded ."
5307,"Love may have been in the air onscreen , but I certainly was n't feeling any of it ."
2363,( A ) smarter and much funnier version of the old Police Academy flicks .
3323,Both a successful adaptation and an enjoyable film in its own right .
10085,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
3110,"If I have to choose between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time ."
372,Poetry in motion captured on film .
8120,Nothing about them is attractive .
6924,"... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught ."
4172,Can you bear the laughter ?
11404,Madonna still ca n't act a lick .
9511,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
10337,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
578,The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .
9274,"On the bright side , it contains Jesse Ventura 's best work since the XFL ."
7643,"Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '"
3674,"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling ."
1172,The movie is not as terrible as the synergistic impulse that created it .
8702,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
879,"Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man ."
3824,"The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful ."
